date,joueur,cat,proba,cote,ev,mise,gain,won,is_safe,cumul_pnl,max_pnl,drawdown
2023-12-28,Brent Burns,ast_0_5,0.4407292540401769,2.538,0.11857084675396878,1.0,1.5379999999999998,True,False,60.86919999999994,63.45509999999995,-2.5859000000000094
2023-12-29,Johnny Gaudreau,ast_1_5,0.1435804323497474,7.989999999999999,0.1472076544744816,0.5,3.4949999999999997,True,False,64.36419999999994,64.36419999999994,0.0
2023-12-29,Johnny Gaudreau,but_0_5,0.3140468562367747,3.3605,0.0553544603836813,0.5,1.18025,True,False,65.54444999999994,65.54444999999994,0.0
2023-12-29,Aleksander Barkov,but_0_5,0.3836462129079954,2.773,0.06385094839387118,0.5,-0.5,False,False,65.04444999999994,65.54444999999994,-0.5
2023-12-29,Jack Roslovic,but_0_5,0.2344077772461263,4.5966000000000005,0.07747878888954429,0.5,-0.5,False,False,64.54444999999994,65.54444999999994,-1.0
2023-12-29,Vladimir Tarasenko,ast_0_5,0.409780634206203,2.585,0.05928293942303475,0.5,-0.5,False,False,64.04444999999994,65.54444999999994,-1.5
2023-12-29,Cam Atkinson,ast_0_5,0.2763926577797178,3.8539999999999996,0.06521730308303231,0.5,-0.5,False,False,63.54444999999994,65.54444999999994,-2.0
2023-12-29,Pavel Buchnevich,ast_0_5,0.45372223205929424,2.444,0.1088971351529151,1.0,-1.0,False,False,62.54444999999994,65.54444999999994,-3.0
2023-12-29,Torey Krug,ast_0_5,0.443460054471353,2.6649,0.1817766991607086,1.5,-1.5,False,False,61.04444999999994,65.54444999999994,-4.5
2023-12-29,Patrick Kane,ast_1_5,0.16558534694375499,6.58,0.08955158288990783,0.5,2.79,True,False,63.83444999999994,65.54444999999994,-1.7100000000000009
2023-12-29,Alex DeBrincat,ast_1_5,0.1169112891635164,9.117999999999999,0.06599713459294243,0.5,4.058999999999999,True,False,67.89344999999994,67.89344999999994,0.0
2023-12-30,Nikolaj Ehlers,ast_1_5,0.11373299181343872,9.399999999999999,0.06909012304632389,0.5,-0.5,False,False,67.39344999999994,67.89344999999994,-0.5
2023-12-30,Jake Evans,but_0_5,0.16363521027323738,6.58,0.07671968359790204,0.5,-0.5,False,False,66.89344999999994,67.89344999999994,-1.0
2023-12-30,Tyler Bertuzzi,ast_0_5,0.29562719588907943,3.5719999999999996,0.055980343715791525,0.5,-0.5,False,False,66.39344999999994,67.89344999999994,-1.5
2023-12-30,Brent Burns,ast_0_5,0.43713407280129696,2.5709,0.12382798776485426,1.0,-1.0,False,False,65.39344999999994,67.89344999999994,-2.5
2023-12-30,Teuvo Teravainen,ast_0_5,0.36150297618160293,3.102,0.12138223211533217,0.5,-0.5,False,False,64.89344999999994,67.89344999999994,-3.0
2023-12-30,Dylan Strome,ast_0_5,0.4094141577425394,2.679,0.09682052859226298,0.5,0.8394999999999999,True,False,65.73294999999995,67.89344999999994,-2.160499999999999
2023-12-30,Tom Wilson,ast_0_5,0.3660979275761669,2.9375,0.07541266225499021,0.5,-0.5,False,False,65.23294999999995,67.89344999999994,-2.660499999999999
2023-12-30,Torey Krug,ast_0_5,0.4062294491617083,2.585,0.050103126083015814,0.5,0.7925,True,False,66.02544999999995,67.89344999999994,-1.867999999999995
2023-12-31,Joe Veleno,but_0_5,0.21234262574190158,4.981999999999999,0.05789096144615358,0.5,-0.5,False,False,65.52544999999995,67.89344999999994,-2.367999999999995
2023-12-31,Alex DeBrincat,ast_0_5,0.4290330526094435,2.4863,0.06670487870285946,0.5,0.74315,True,False,66.26859999999995,67.89344999999994,-1.624849999999995
2023-12-31,Cam Atkinson,ast_0_5,0.2812377531401771,3.76,0.05745395180706603,0.5,1.38,True,False,67.64859999999994,67.89344999999994,-0.24484999999999957
2023-12-31,Andrew Copp,but_0_5,0.2203188162866944,5.64,0.24259812385695634,0.5,-0.5,False,True,67.14859999999994,67.89344999999994,-0.7448499999999996
2023-12-31,Casey Cizikas,but_0_5,0.1315954346130068,7.989999999999999,0.051447522557924286,0.5,-0.5,False,False,66.64859999999994,67.89344999999994,-1.2448499999999996
2023-12-31,Patrick Kane,ast_0_5,0.5172981476816889,2.209,0.14271160822885087,1.5,-1.5,False,False,65.14859999999994,67.89344999999994,-2.7448499999999996
2023-12-31,Patrick Kane,ast_1_5,0.16456304705946515,7.989999999999999,0.3148587460051264,0.5,-0.5,False,True,64.64859999999994,67.89344999999994,-3.2448499999999996
2023-12-31,Zach Benson,ast_0_5,0.29467148979988034,3.7270999999999996,0.09827010963313398,0.5,-0.5,False,False,64.14859999999994,67.89344999999994,-3.7448499999999996
2024-01-02,Jack Roslovic,but_0_5,0.2107663276265658,5.076,0.06984987903244799,0.5,-0.5,False,False,63.648599999999945,67.89344999999994,-4.24485
2024-01-02,Casey Cizikas,but_0_5,0.13627234544985264,7.989999999999999,0.08881604014432254,0.5,-0.5,False,False,63.148599999999945,67.89344999999994,-4.74485
2024-01-02,Josh Anderson,but_0_5,0.2505241648727075,6.109999999999999,0.5307026473722427,1.5,-1.5,False,True,61.648599999999945,67.89344999999994,-6.24485
2024-01-02,Johnny Gaudreau,ast_1_5,0.13811455386114432,9.117999999999999,0.25932850210591374,0.5,-0.5,False,True,61.148599999999945,67.89344999999994,-6.74485
2024-01-02,Evgeni Malkin,ast_0_5,0.49260134361474917,2.162,0.06500410489508757,0.5,0.581,True,False,61.72959999999995,67.89344999999994,-6.1638499999999965
2024-01-02,Nic Dowd,but_0_5,0.14929826357720263,7.05,0.05255275821927863,0.5,-0.5,False,False,61.22959999999995,67.89344999999994,-6.6638499999999965
2024-01-02,Cole Sillinger,but_0_5,0.1869916251206365,5.64,0.05463276568038977,0.5,-0.5,False,False,60.72959999999995,67.89344999999994,-7.1638499999999965
2024-01-02,Jake Evans,but_0_5,0.15429644005977441,6.8149999999999995,0.051530239007362644,0.5,-0.5,False,False,60.22959999999995,67.89344999999994,-7.6638499999999965
2024-01-02,Jonathan Huberdeau,ast_0_5,0.3639859816630213,2.9139999999999997,0.06065515056604398,0.5,-0.5,False,False,59.72959999999995,67.89344999999994,-8.163849999999996
2024-01-02,Teuvo Teravainen,ast_0_5,0.34856862865694604,3.29,0.1467907882813524,1.0,-1.0,False,False,58.72959999999995,67.89344999999994,-9.163849999999996
2024-01-02,Nikolaj Ehlers,ast_0_5,0.429730598714603,2.4628,0.058340518514324424,0.5,-0.5,False,False,58.22959999999995,67.89344999999994,-9.663849999999996
2024-01-02,Alex Kerfoot,ast_0_5,0.383601707024187,3.008,0.15387393472875455,1.0,-1.0,False,False,57.22959999999995,67.89344999999994,-10.663849999999996
2024-01-02,Kris Letang,ast_0_5,0.4636969866778391,2.303,0.06789416031906348,0.5,-0.5,False,False,56.72959999999995,67.89344999999994,-11.163849999999996
2024-01-02,Travis Konecny,ast_0_5,0.4001585512676473,2.6508,0.060740287700279394,0.5,0.8253999999999999,True,False,57.55499999999995,67.89344999999994,-10.338449999999995
2024-01-02,Brent Burns,ast_0_5,0.40966585726001226,2.6319999999999997,0.07824053630835204,0.5,0.8159999999999998,True,False,58.37099999999995,67.89344999999994,-9.522449999999992
2024-01-02,Johnny Gaudreau,ast_0_5,0.4631713216523956,2.3218,0.0753911746125322,0.5,-0.5,False,False,57.87099999999995,67.89344999999994,-10.022449999999992
2024-01-02,Bryan Rust,ast_0_5,0.4057694933712824,2.6319999999999997,0.067985306553215,0.5,-0.5,False,False,57.37099999999995,67.89344999999994,-10.522449999999992
2024-01-03,Tom Wilson,ast_0_5,0.3636350501846904,3.102,0.12799592567290952,1.0,-1.0,False,False,56.37099999999995,67.89344999999994,-11.522449999999992
2024-01-03,Max Pacioretty,ast_0_5,0.3470692783444919,3.1207999999999996,0.08313380385749025,0.5,-0.5,False,False,55.87099999999995,67.89344999999994,-12.022449999999992
2024-01-03,Dylan Strome,ast_0_5,0.4101858618012521,2.6319999999999997,0.07960918826089536,0.5,-0.5,False,False,55.37099999999995,67.89344999999994,-12.522449999999992
2024-01-04,Bryan Rust,ast_0_5,0.36854016343926954,2.9139999999999997,0.07392603626203131,0.5,0.9569999999999999,True,False,56.32799999999995,67.89344999999994,-11.565449999999991
2024-01-04,Patrick Kane,ast_0_5,0.4642716061193916,2.4675,0.14559018809959867,1.0,1.4674999999999998,True,False,57.795499999999954,67.89344999999994,-10.09794999999999
2024-01-04,Kris Letang,ast_0_5,0.44219940004427905,2.4909999999999997,0.10151870551029885,1.0,1.4909999999999997,True,False,59.286499999999954,67.89344999999994,-8.60694999999999
2024-01-04,Patrick Kane,ast_1_5,0.12959706135604185,8.742,0.13293751037451784,0.5,-0.5,False,False,58.786499999999954,67.89344999999994,-9.10694999999999
2024-01-04,Jake Evans,but_0_5,0.18886534102629685,6.109999999999999,0.15396723367067366,0.5,-0.5,False,False,58.286499999999954,67.89344999999994,-9.60694999999999
2024-01-04,Torey Krug,ast_0_5,0.417125072940437,2.6179,0.09199172845077008,0.5,-0.5,False,False,57.786499999999954,67.89344999999994,-10.10694999999999
2024-01-05,Max Pacioretty,ast_0_5,0.30641763577205755,3.7459,0.1478098218385504,0.5,-0.5,False,False,57.286499999999954,67.89344999999994,-10.60694999999999
2024-01-05,Tom Wilson,ast_0_5,0.3506964070905669,3.1959999999999997,0.12082571706145173,0.5,-0.5,False,False,56.786499999999954,67.89344999999994,-11.10694999999999
2024-01-06,Jake Evans,but_0_5,0.1863500933079205,6.8149999999999995,0.269975885893478,0.5,-0.5,False,True,56.286499999999954,67.89344999999994,-11.60694999999999
2024-01-06,Casey Cizikas,but_0_5,0.1416172664748623,8.459999999999999,0.19808207437733505,0.5,-0.5,False,False,55.786499999999954,67.89344999999994,-12.10694999999999
2024-01-06,Cam Atkinson,but_0_5,0.2892154753113123,3.76,0.08745018717053421,0.5,-0.5,False,False,55.286499999999954,67.89344999999994,-12.60694999999999
2024-01-06,Josh Anderson,but_0_5,0.2705530475078053,3.9714999999999994,0.07450142817724847,0.5,-0.5,False,False,54.786499999999954,67.89344999999994,-13.10694999999999
2024-01-06,Bryan Rust,ast_0_5,0.40481821960816317,2.726,0.10353446665185273,0.5,-0.5,False,False,54.286499999999954,67.89344999999994,-13.60694999999999
2024-01-06,Johnny Gaudreau,ast_0_5,0.46746998633123216,2.303,0.07658337852082764,0.5,-0.5,False,False,53.786499999999954,67.89344999999994,-14.10694999999999
2024-01-06,Cam Atkinson,ast_0_5,0.3173799629204024,3.3369999999999997,0.059096936265382594,0.5,-0.5,False,False,53.286499999999954,67.89344999999994,-14.60694999999999
2024-01-06,Kirill Marchenko,ast_0_5,0.2661998948060991,3.948,0.05095718469447941,0.5,1.474,True,False,54.76049999999995,67.89344999999994,-13.132949999999994
2024-01-06,Johnny Gaudreau,ast_1_5,0.1442070129460371,8.459999999999999,0.2199913295234739,0.5,-0.5,False,True,54.26049999999995,67.89344999999994,-13.632949999999994
2024-01-06,Sean Couturier,ast_1_5,0.12474378322328582,8.459999999999999,0.05533240606899792,0.5,-0.5,False,False,53.76049999999995,67.89344999999994,-14.132949999999994
2024-01-07,Patrick Kane,ast_1_5,0.13242210953639225,8.742,0.1576340815671411,0.5,-0.5,False,False,53.26049999999995,67.89344999999994,-14.632949999999994
2024-01-07,Patrick Kane,ast_0_5,0.4924027668863719,2.2842000000000002,0.12474640012185079,1.0,-1.0,False,False,52.26049999999995,67.89344999999994,-15.632949999999994
2024-01-07,Max Pacioretty,ast_0_5,0.270601516119173,3.9244999999999997,0.061975650009694405,0.5,1.4622499999999998,True,False,53.72274999999995,67.89344999999994,-14.170699999999997
2024-01-07,Tom Wilson,ast_0_5,0.33609532734844333,3.29,0.10575362697637858,0.5,-0.5,False,False,53.22274999999995,67.89344999999994,-14.670699999999997
2024-01-08,Bryan Rust,ast_0_5,0.3553515325038223,2.9844999999999997,0.060546648757657584,0.5,0.9922499999999999,True,False,54.21499999999995,67.89344999999994,-13.678449999999998
2024-01-08,Teddy Blueger,but_0_5,0.16507945111255662,6.58,0.08622278832062258,0.5,-0.5,False,False,53.71499999999995,67.89344999999994,-14.178449999999998
2024-01-08,Barclay Goodrow,but_0_5,0.1481259317387252,7.52,0.11390700667521347,0.5,-0.5,False,False,53.21499999999995,67.89344999999994,-14.678449999999998
2024-01-09,Alex Kerfoot,ast_0_5,0.3748983367223271,2.8106,0.05368926519177242,0.5,-0.5,False,False,52.71499999999995,67.89344999999994,-15.178449999999998
2024-01-09,Elias Lindholm,ast_1_5,0.1314617444857469,7.989999999999999,0.05037933844111775,0.5,-0.5,False,False,52.21499999999995,67.89344999999994,-15.678449999999998
2024-01-09,Pierre-Luc Dubois,ast_0_5,0.3036100424319999,3.4779999999999998,0.05595572757849565,0.5,-0.5,False,False,51.71499999999995,67.89344999999994,-16.178449999999998
2024-01-11,Bryan Rust,ast_0_5,0.39455976779345986,2.726,0.07556992700497167,0.5,-0.5,False,False,51.21499999999995,67.89344999999994,-16.678449999999998
2024-01-11,Patrick Kane,ast_0_5,0.5053733906649502,2.209,0.11636981997887519,1.0,-1.0,False,False,50.21499999999995,67.89344999999994,-17.678449999999998
2024-01-11,Anders Lee,ast_0_5,0.2916157359115081,3.666,0.06906328785158866,0.5,-0.5,False,False,49.71499999999995,67.89344999999994,-18.178449999999998
2024-01-11,Brent Burns,ast_0_5,0.46779769517823017,2.2606999999999995,0.057550249489424665,0.5,0.6303499999999997,True,False,50.34534999999995,67.89344999999994,-17.548099999999998
2024-01-11,Kris Letang,ast_0_5,0.46620170327783406,2.444,0.13939696281102631,1.0,1.444,True,False,51.78934999999995,67.89344999999994,-16.104099999999995
2024-01-11,Reilly Smith,but_0_5,0.26463403787242856,4.042000000000001,0.06965078108035638,0.5,-0.5,False,False,51.28934999999995,67.89344999999994,-16.604099999999995
2024-01-11,Patrick Kane,ast_1_5,0.14769068841668453,8.742,0.2911119981386563,0.5,-0.5,False,True,50.78934999999995,67.89344999999994,-17.104099999999995
2024-01-11,Aaron Ekblad,ast_0_5,0.3969455714157523,2.7965,0.11005829046415139,1.0,-1.0,False,False,49.78934999999995,67.89344999999994,-18.104099999999995
2024-01-11,Torey Krug,ast_0_5,0.4220179454227191,2.5473999999999997,0.07504851416983449,0.5,0.7736999999999998,True,False,50.56304999999995,67.89344999999994,-17.330399999999997
2024-01-13,Colin White,but_0_5,0.08864533599221147,15.979999999999999,0.4165524691555391,0.5,-0.5,False,True,50.06304999999995,67.89344999999994,-17.830399999999997
2024-01-13,Cam Atkinson,but_0_5,0.25447328967712185,4.276999999999999,0.08838225994905002,0.5,1.6384999999999996,True,False,51.70154999999995,67.89344999999994,-16.191899999999997
2024-01-13,Pavel Buchnevich,ast_1_5,0.12640740226225478,8.742,0.10505351057663126,0.5,-0.5,False,False,51.20154999999995,67.89344999999994,-16.691899999999997
2024-01-13,Patrick Kane,ast_1_5,0.14046972304635805,9.117999999999999,0.2808029347366925,0.5,-0.5,False,True,50.70154999999995,67.89344999999994,-17.191899999999997
2024-01-13,Kris Letang,ast_0_5,0.42835810622920395,2.4768999999999997,0.061000193319115104,0.5,0.7384499999999998,True,False,51.43999999999995,67.89344999999994,-16.453449999999997
2024-01-13,Alex Kerfoot,ast_0_5,0.34445778575785074,3.0549999999999997,0.05231853549023402,0.5,-0.5,False,False,50.93999999999995,67.89344999999994,-16.953449999999997
2024-01-13,Alex DeBrincat,ast_0_5,0.3992938891582267,2.6414,0.054694878822540094,0.5,0.8207,True,False,51.76069999999995,67.89344999999994,-16.132749999999994
2024-01-13,Jonathan Huberdeau,ast_0_5,0.39591872013253343,2.679,0.06066625123505709,0.5,-0.5,False,False,51.26069999999995,67.89344999999994,-16.632749999999994
2024-01-13,Aaron Ekblad,ast_0_5,0.4030725762034519,2.6319999999999997,0.060887020567485184,0.5,-0.5,False,False,50.76069999999995,67.89344999999994,-17.132749999999994
2024-01-13,Brent Burns,ast_1_5,0.12070980292297234,8.742,0.05524509715262438,0.5,-0.5,False,False,50.26069999999995,67.89344999999994,-17.632749999999994
2024-01-13,Brent Burns,ast_0_5,0.46352739091218265,2.3077,0.06968216000804395,0.5,-0.5,False,False,49.76069999999995,67.89344999999994,-18.132749999999994
2024-01-13,Torey Krug,ast_0_5,0.41822194788803896,2.726,0.14007302994279414,1.0,-1.0,False,False,48.76069999999995,67.89344999999994,-19.132749999999994
2024-01-13,Patrick Kane,ast_0_5,0.49215209985668046,2.3688,0.16580989414050462,1.5,2.0531999999999995,True,False,50.81389999999995,67.89344999999994,-17.079549999999998
2024-01-14,Patrick Kane,ast_0_5,0.4847637158993581,2.1807999999999996,0.05717271163332005,0.5,-0.5,False,False,50.31389999999995,67.89344999999994,-17.579549999999998
2024-01-15,Brent Burns,ast_1_5,0.11216767582540237,9.399999999999999,0.05437615275878205,0.5,-0.5,False,False,49.81389999999995,67.89344999999994,-18.079549999999998
2024-01-15,Brent Burns,ast_0_5,0.44812045487759694,2.4909999999999997,0.11626805310009392,1.0,1.4909999999999997,True,False,51.30489999999995,67.89344999999994,-16.588549999999998
2024-01-15,Torey Krug,ast_0_5,0.4047339105873807,2.6931,0.08998889460287485,0.5,-0.5,False,False,50.80489999999995,67.89344999999994,-17.088549999999998
2024-01-16,Elias Lindholm,ast_1_5,0.11782314314227026,9.399999999999999,0.10753754553734018,0.5,-0.5,False,False,50.30489999999995,67.89344999999994,-17.588549999999998
2024-01-16,Thomas Chabot,ast_0_5,0.4471978520559516,2.3499999999999996,0.05091495233148602,0.5,0.6749999999999998,True,False,50.979899999999944,67.89344999999994,-16.91355
2024-01-17,Aaron Ekblad,ast_0_5,0.4022016764714154,2.726,0.09640177006107842,0.5,-0.5,False,False,50.479899999999944,67.89344999999994,-17.41355
2024-01-18,Cam Atkinson,but_0_5,0.29346842582304294,3.8539999999999996,0.13102731312200744,0.5,1.4269999999999998,True,False,51.90689999999994,67.89344999999994,-15.986550000000001
2024-01-18,Elias Lindholm,but_0_5,0.34192923090270816,3.149,0.07673514811262794,0.5,-0.5,False,False,51.40689999999994,67.89344999999994,-16.48655
2024-01-18,Cam Atkinson,ast_0_5,0.3119457823313583,3.6895,0.15092396391154628,0.5,-0.5,False,False,50.90689999999994,67.89344999999994,-16.98655
2024-01-18,Elias Lindholm,ast_1_5,0.12333140180626008,8.742,0.07816311459032566,0.5,-0.5,False,False,50.40689999999994,67.89344999999994,-17.48655
2024-01-19,Johnny Gaudreau,ast_1_5,0.14411396796626727,7.989999999999999,0.1514706040504754,0.5,-0.5,False,False,49.90689999999994,67.89344999999994,-17.98655
2024-01-19,Brent Burns,ast_1_5,0.12655419235911802,8.459999999999999,0.07064846735813846,0.5,-0.5,False,False,49.40689999999994,67.89344999999994,-18.48655
2024-01-19,Cole Sillinger,but_0_5,0.25086189976189527,4.371,0.09651736385924425,0.5,1.6855000000000002,True,False,51.09239999999994,67.89344999999994,-16.801050000000004
2024-01-19,Johnny Gaudreau,but_0_5,0.3111062351268912,3.4544999999999995,0.0747164892458454,0.5,-0.5,False,False,50.59239999999994,67.89344999999994,-17.301050000000004
2024-01-19,Aaron Ekblad,ast_0_5,0.41260059832312485,2.9562999999999997,0.21977114882265392,1.5,2.93445,True,True,53.52684999999994,67.89344999999994,-14.366600000000005
2024-01-19,Boone Jenner,ast_0_5,0.34201213432968697,3.1959999999999997,0.09307078131767943,0.5,-0.5,False,False,53.02684999999994,67.89344999999994,-14.866600000000005
2024-01-19,Johnny Gaudreau,ast_0_5,0.4939745559753943,2.209,0.09118979414964601,1.0,1.209,True,False,54.23584999999994,67.89344999999994,-13.657600000000002
2024-01-19,Adam Fantilli,ast_0_5,0.3273533383778193,3.29,0.07699248326302555,0.5,-0.5,False,False,53.73584999999994,67.89344999999994,-14.157600000000002
2024-01-20,Brady Tkachuk,ast_0_5,0.401782478459274,2.6179,0.051826350358533446,0.5,-0.5,False,False,53.23584999999994,67.89344999999994,-14.657600000000002
